child_id,corpus,n_sessions,target_age,z_l2_error,predicted_age_from_pred_z,predicted_age_from_actual_z
Peter,Bloom,20,37.666666666666664,2.0150076241601904,51.069902309236774,51.45269839469896
Laura,Braunwald,176,77.1,4.311355790767593,51.78032747504631,56.67555856961492
0diary,Braunwald,228,38.2,3.230027843972925,33.62908922939503,43.11804952406086
Adam,Brown,55,62.4,3.0035941164472564,46.04806523848334,55.38539639188251
Eve,Brown,20,27.0,2.90866155126604,31.826264026997865,32.5543438104935
Sarah,Brown,139,61.2,1.548338276720859,44.29172392214405,50.541132891349655
Shem,Clark,47,38.06666666666667,5.756687701597722,40.664408831779305,38.77065228205195
Trevor,Demetras1,26,47.9,2.066699075200938,46.61228692344365,51.45502408705321
Jimmy,Demetras2,26,33.766666666666666,1.0989621637518148,36.33417319898482,33.48721052548368
Steven,Feldman,11,27.866666666666667,2.3505553640369445,32.45609558721146,28.673415732777794
1998-Books,Gelman,44,39.56666666666667,4.317157406083959,51.628103296564056,48.454701169677186
2004-Gender,Gelman,69,83.86666666666666,5.154540534320995,60.027289813112624,71.53853314841231
2016-Robodog,Gelman,36,66.0,0.7175198850656433,55.42958559706595,55.67013745632338
Dinner,Gleason,22,62.233333333333334,3.009985531842279,51.455787722962256,57.685886699219374
Father,Gleason,24,62.333333333333336,2.021193842028753,43.93824061428306,50.97899638887247
Mother,Gleason,24,62.0,1.8989084638909985,45.89631280857961,46.92055957907138
free,Gopnik,21,60.0,1.6626478002796257,63.024295718940664,53.001609881404754
game,Gopnik,6,60.0,1.869521769027686,69.43282911286958,60.18373543564333
prompted,Gopnik,31,64.73333333333333,5.472710236712121,57.229933634271184,62.43338009449893
questionnaire,Gopnik,14,60.0,2.5149841049982187,63.76681679425529,62.774573849661046
HV2,HSLLD,202,73.2,2.1338963568043483,59.67625326385855,49.44984941957238
HV5,HSLLD,12,83.8,12.03357284424112,55.84486459230717,83.90972051179291
1st,Hicks,51,84.0,1.1380892077376912,73.34704782653341,75.63710530554091
Kinder,Hicks,43,73.0,1.7512958759225297,77.67294233598307,74.13293327133245
April,Higginson,6,35.0,2.5327057278713743,35.7816510884411,36.15151203811178
June,Higginson,13,21.0,1.0048289480912282,22.55370743474005,21.04726041415864
Abe,Kuczaj,210,60.36666666666667,2.300199920918387,47.36805645683422,47.6200194003655
Ross,MacWhinney,241,83.63333333333334,3.746841925159284,61.81437694083129,57.311588220864
Mark,MacWhinney,11,79.46666666666667,3.5901459658068915,61.08358594541448,61.69391408753169
Alice,McCune,11,24.066666666666666,2.5578623867827877,27.568710844047125,29.019819947607225
Aurie,McCune,7,23.0,2.197441712814705,24.113893937222706,25.832847131998534
Jase,McCune,8,24.0,2.2154490419578723,21.841600097900788,18.713142203395456
Rick,McCune,8,24.0,2.767794189557531,23.46597161955316,25.66042373325372
Ronny,McCune,7,24.0,1.6111351262865434,18.02944760807833,18.866639430766465
Vito,McCune,5,23.0,1.7352997970192767,23.447819424009815,22.524973577661406
Emily,Nelson,31,32.0,4.946427196078448,49.11554106459885,44.018053070844594
20,NewEngland,43,21.233333333333334,2.155502031475995,24.6080389882969,21.13059439401814
18,NewmanRatner,21,18.0,2.7810265454831447,24.22799708144714,21.819027390565658
24,NewmanRatner,114,24.0,4.085504608603548,28.736510668822895,25.435195424586627
MP93,Nicolopoulou,18,60.4,1.1756093091779707,48.01417492261978,48.34276997628682
MP94,Nicolopoulou,14,60.833333333333336,1.9723365697081596,51.189713067136054,54.7385754876831
MP99,Nicolopoulou,17,65.0,0.741731962452364,52.17332135730455,53.133684052324995
Seth,Peters,78,25.1,1.0576325953018189,26.296703028631985,26.176084780652534
Mary,PetersonMcCabe,59,84.0,1.8968087879129993,66.99099697405715,66.78922338009183
Lew,Post,10,32.233333333333334,3.0520268574059863,26.954772356148567,31.48969550781179
She,Post,10,29.266666666666666,2.264986270746431,28.38791088999666,27.42600038626353
Tow,Post,10,29.1,3.01701602596415,28.889652782872428,32.16258751997321
Naomi,Sachs,91,57.1,3.4407544001909613,47.66307164540238,44.38091149973446
Nathaniel,Snow,40,45.13333333333333,2.7398082917829916,42.0881210918306,52.122048096086985
Joe,Soderstrom,14,12.966666666666667,0.9989517850647337,10.460801267594363,16.151970752417125
The,Soderstrom,35,12.933333333333334,0.5903920266412375,9.709231207505596,9.871655276216252
Nina,Suppes,52,39.7,2.499784529598162,34.70198708651927,32.61748367492518
unknown,Valian,43,32.8,3.4440136904753325,37.11571218142755,32.6459030348764
Ben,Weist,11,39.7,2.276402188890062,40.666390309086424,44.98875184596584
Emily,Weist,23,53.63333333333333,1.4582688746228456,44.46786673072957,48.17592609855908
Emma,Weist,27,56.13333333333333,1.6394698326388935,39.441452415555865,47.97850882750558
Jillian,Weist,22,34.0,1.4556910242436552,40.53807318677333,40.88379985969476
Matt,Weist,57,60.166666666666664,3.5113503024355963,51.7425061146672,51.25521453002273
Roman,Weist,42,55.666666666666664,1.5309351558992388,50.4900449402255,51.47346412170704
